Order No,Time from Pickup to Arrival
Order_No_6457,1614.6130917557412
Order_No_14735,1201.7323811289607
Order_No_24829,2244.5321794396373
Order_No_8601,1993.919911600242
Order_No_10477,1790.9812354113133
Order_No_21153,2811.1257143324447
Order_No_14433,526.0281024893104
Order_No_17804,999.5324559542514
Order_No_8780,1344.824729493976
Order_No_20167,1248.2719619064064
Order_No_8541,2184.335508442281
Order_No_26424,1304.7397279909383
Order_No_6143,731.799101750463
Order_No_15039,2796.9551965543887
Order_No_16693,1123.6398695224007
Order_No_1734,-50.23575538749378
Order_No_18190,1620.2197634532736
Order_No_14074,1522.7335152543417
Order_No_27533,1334.624553652001
Order_No_21424,771.5505644452124
Order_No_17391,2070.4513181364837
Order_No_27171,563.5029409341151
Order_No_6775,2546.7653329061686
Order_No_24103,1465.241787535909
Order_No_20453,922.1258995640693
Order_No_14571,2221.566842190407
Order_No_11761,1544.1184588496728
Order_No_14418,1622.9099504701085
Order_No_16659,1752.8323434149447
Order_No_473,2358.430788313396
Order_No_1742,611.1965811297085
Order_No_5217,1352.6369486997614
Order_No_1622,1415.3098095413325
Order_No_4588,2461.166890328277
Order_No_5896,1921.7806996478305
Order_No_9319,1569.8343834447232
Order_No_4844,1197.4866292359834
Order_No_1675,1659.7264564532672
Order_No_20042,1068.7741340644047
Order_No_7936,1760.5623011120686
Order_No_23555,1959.359051949326
Order_No_13216,1706.5283684955477
Order_No_6048,1601.4407283000066
Order_No_16397,1101.2322859727287
Order_No_3872,2132.940834083816
Order_No_7124,1744.6582127947706
Order_No_4171,2291.2348982835506
Order_No_17672,1634.7228534621354
Order_No_2253,1229.47771692985
Order_No_3628,2866.694054989221
Order_No_14569,271.5315494522515
Order_No_720,1742.2541557126135
Order_No_1544,1264.5894326269154
Order_No_1961,1941.5081180473408
Order_No_8392,2652.2396914551837
Order_No_3754,2473.417328019793
Order_No_2897,1138.745273705956
Order_No_186,978.2071573805022
Order_No_8274,849.961178012359
Order_No_5564,1456.7359263010126
Order_No_17175,1295.1593120672317
Order_No_22979,740.0192710075548
Order_No_9064,1840.9989087169151
Order_No_5750,1810.4272630553326
Order_No_9041,1884.8172703963223
Order_No_14881,1719.6578305054572
Order_No_24402,2096.6586510920542
Order_No_3802,580.1172623847093
Order_No_3750,1023.8947085406243
Order_No_6857,1448.0363437170286
Order_No_4490,1459.3734070475075
Order_No_3268,1912.1261592988003
Order_No_22459,1194.1462965009118
Order_No_16102,2290.4324451749444
Order_No_18701,2399.576762101168
Order_No_25693,2369.4709482380076
Order_No_4949,1819.1461420863488
Order_No_25315,1666.07812884978
Order_No_19084,1165.510262450493
Order_No_2166,1267.2238710515942
Order_No_13328,631.4070266083089
Order_No_5108,1434.9744281195915
Order_No_17333,1154.7155107062802
Order_No_5392,975.2303186753837
Order_No_10337,1143.3639806028848
Order_No_27433,1715.9017693770193
Order_No_1050,1513.5187079290065
Order_No_22721,1662.0629987740908
Order_No_24918,2210.945764698912
Order_No_9151,641.2885578108439
Order_No_24248,2524.2221243593885
Order_No_21369,694.1857280100146
Order_No_2864,2317.9698965237967
Order_No_26898,1433.0008796197292
Order_No_5380,1387.8257406269818
Order_No_19598,1745.5769781058284
Order_No_17470,1245.7243312099904
Order_No_12055,1180.7386583060047
Order_No_11098,1235.403362552239
Order_No_11340,885.2429784683486
Order_No_317,783.5645089640828
Order_No_9351,1137.6774734180465
Order_No_9075,913.0877120403758
Order_No_6879,1645.6265173335696
Order_No_24029,1586.907848127359
Order_No_5,926.7388150350221
Order_No_5912,1326.0001183523195
Order_No_28090,1579.812266889282
Order_No_2967,1896.8607457275398
Order_No_20249,850.4495154214457
Order_No_24432,824.9430622309071
Order_No_19238,1990.6729402117344
Order_No_6307,1475.843079941819
Order_No_15284,875.0376633032729
Order_No_21425,1755.7490810715415
Order_No_13519,680.247150637146
Order_No_24222,2824.525842895521
Order_No_9975,1664.5146311309702
Order_No_27364,721.7671470262643
Order_No_1824,1024.3341061008512
Order_No_9835,1265.4722227642806
Order_No_3333,2008.891449525317
Order_No_5132,2612.0977580924114
Order_No_15343,710.1536463829939
Order_No_6446,396.69888777932715
Order_No_5704,1240.3355011720892
Order_No_6971,2090.095293326398
Order_No_16933,2255.4653953623633
Order_No_27180,1357.1918077216342
Order_No_18376,1389.6914719898655
Order_No_20097,1323.747103394624
Order_No_21595,524.9988491811112
Order_No_27794,1143.3653278056322
Order_No_17696,1884.3718760223028
Order_No_16085,1937.7529087651337
Order_No_4523,1111.46069778431
Order_No_4148,2044.4322797211328
Order_No_17107,924.186184489343
Order_No_9181,1109.6373011485307
Order_No_26501,2270.25873495853
Order_No_24437,1528.6795771879015
Order_No_9832,888.0604251430005
Order_No_12284,1686.2310225607011
Order_No_3424,1087.4024130677171
Order_No_23387,1448.8409277147612
Order_No_7891,1294.5028027945366
Order_No_9261,1463.4558139508981
Order_No_10768,655.2572143427093
Order_No_21795,1910.621823530722
Order_No_24556,1823.5241235853086
Order_No_10377,1413.0181639573334
Order_No_19583,1310.2111374916608
Order_No_15864,1214.7667736120757
Order_No_12770,1376.0763694930702
Order_No_10617,2142.7577603727
Order_No_23518,1900.4023970533246
Order_No_8371,1512.273211323898
Order_No_16100,1736.9652743887812
Order_No_14643,2092.804065404729
Order_No_6601,1750.2041640915356
Order_No_19735,1476.1328539736035
Order_No_13764,1306.2760256228676
Order_No_6620,2333.1288603333824
Order_No_12616,1992.0364983942475
Order_No_10709,803.4215611363809
Order_No_10907,1326.574857499318
Order_No_27484,1356.2153375216708
Order_No_18244,519.8631029499984
Order_No_12806,2672.038571418988
Order_No_14225,1859.528547075252
Order_No_1370,1317.676020782422
Order_No_25399,3218.4574953646515
Order_No_14033,1248.021977584368
Order_No_26700,1699.5431543187262
Order_No_21497,1606.168207360727
Order_No_15456,1686.5861367188504
Order_No_15049,1386.4815224702907
Order_No_9113,1284.1311597189606
Order_No_9687,2653.5324681252523
Order_No_9730,1457.9127861497345
Order_No_20357,506.38193546019124
Order_No_25862,1423.6483585733458
Order_No_9345,338.213144934753
Order_No_25792,653.214259642253
Order_No_8399,1204.8792583871136
Order_No_26207,1665.8235757617545
Order_No_20586,2922.745493527218
Order_No_9245,1387.0626147738167
Order_No_12084,1287.0642709144997
Order_No_16782,2558.4639935116743
Order_No_6339,1270.8389671811456
Order_No_16800,609.3780733193989
Order_No_15447,1560.2649914469887
Order_No_23289,616.2454458004319
Order_No_10536,1478.318327244815
Order_No_5734,1218.1728720186516
Order_No_21140,1206.827051673678
Order_No_24827,1455.4468966227814
Order_No_23717,497.8353789274065
Order_No_19240,915.9974280476952
Order_No_6911,2190.7016701192956
Order_No_2027,1674.7370005290772
Order_No_18417,1453.839729109224
Order_No_1158,1119.9582563843378
Order_No_24661,1394.1692663515855
Order_No_23192,970.34787133723
Order_No_5959,1831.5970077227403
Order_No_16952,1327.383874888946
Order_No_18050,1236.952825338609
Order_No_15651,874.165215761107
Order_No_5364,798.8374780959592
Order_No_16773,1682.324600917836
Order_No_26648,928.9209589950801
Order_No_21588,1024.9696978905108
Order_No_9423,1716.3922365010144
Order_No_23458,2955.397460834968
Order_No_27999,2087.8334081631892
Order_No_12388,896.7454611300245
Order_No_26679,1308.2999511676312
Order_No_2017,1604.2940821691768
Order_No_6765,1837.0122803857837
Order_No_27689,1605.1434603186133
Order_No_12135,937.1974264081097
Order_No_11262,1551.0519657920152
Order_No_27451,1408.3478177217323
Order_No_4261,2319.340943792431
Order_No_22413,2161.2969228462625
Order_No_22006,764.0600741331725
Order_No_23443,1558.6095207901762
Order_No_22489,1360.9666868302302
Order_No_20923,2634.7035611782535
Order_No_20978,1861.5234813906056
Order_No_16502,1215.5716024177273
Order_No_6180,1813.272289343113
Order_No_848,1900.3156447674387
Order_No_18938,1038.6866845244385
Order_No_154,2371.1540229426996
Order_No_12989,2120.283136943596
Order_No_12590,2177.592998601209
Order_No_8200,1789.7997714361322
Order_No_24235,1753.9271764577243
Order_No_10701,902.9350101353192
Order_No_19203,4002.9823734662755
Order_No_11689,2792.6184794898463
Order_No_11941,1331.4594358389916
Order_No_26597,1082.5118531329472
Order_No_12528,1545.8555319751958
Order_No_13377,1238.7167551753446
Order_No_22381,1001.6900014602139
Order_No_3911,2060.816774934416
Order_No_339,1444.3067670178054
Order_No_19435,1794.971393471888
Order_No_14923,3089.7602694197635
Order_No_26183,1823.9821298471977
Order_No_4915,789.0655361463414
Order_No_13531,1746.26988251865
Order_No_10842,2498.494695717779
Order_No_8114,1487.8238712076345
Order_No_11375,1278.4947669987957
Order_No_5687,1673.2334893929083
Order_No_15895,2267.106220319678
Order_No_20389,1408.1862939775356
Order_No_17471,1049.744555930677
Order_No_19110,1492.4758246227864
Order_No_20208,2212.105146183085
Order_No_10347,2450.537240265878
Order_No_27058,1147.1478975502991
Order_No_7656,1658.789792120531
Order_No_15168,1741.206581241753
Order_No_11446,1781.215861334292
Order_No_9214,1108.6358940020716
Order_No_27903,543.7885353103756
Order_No_13707,3505.4467642460936
Order_No_14304,2498.0014889481517
Order_No_6532,755.7081279194452
Order_No_6008,1693.84390808195
Order_No_22147,1728.0690034604283
Order_No_21503,1265.8605879217916
Order_No_16580,2869.6860961074226
Order_No_11845,2432.175087807066
Order_No_11599,2121.088155778233
Order_No_15533,569.9487510010377
Order_No_10048,336.0623517993231
Order_No_16745,1491.8424228447968
Order_No_16290,2126.4191995218916
Order_No_9600,1442.833350551048
Order_No_1531,2008.0312056217722
Order_No_883,1260.775009479402
Order_No_5725,1143.8348290398442
Order_No_3277,801.7503051367629
Order_No_19620,260.16025829516457
Order_No_12477,1687.0485761883897
Order_No_17431,2761.5607133989197
Order_No_11812,1143.0973444807812
Order_No_5460,1379.5778607768366
Order_No_9020,2438.4913249916954
Order_No_27443,1658.8043723680769
Order_No_10593,1565.4072247416934
Order_No_430,760.4635094158198
Order_No_21313,2435.739274579359
Order_No_1026,2715.626327709193
Order_No_24280,1296.6735064881555
Order_No_11084,2485.589683809274
Order_No_2076,704.2621749027974
Order_No_8625,2115.975051578076
Order_No_6625,1704.9014403119809
Order_No_2552,1351.3572509938483
Order_No_7380,1870.7984997407045
Order_No_7479,1444.9735755503689
Order_No_137,1816.3480900664426
Order_No_19261,854.2474853689615
Order_No_22313,1684.1218470456408
Order_No_6876,1829.7842034216976
Order_No_8236,993.9847368636
Order_No_7115,1108.151446833924
Order_No_14797,1568.0091800537
Order_No_26573,1503.5109184808168
Order_No_8197,1394.7016184506467
Order_No_24713,1380.4888254869475
Order_No_2477,2689.115108438223
Order_No_17895,1178.2892521593258
Order_No_15444,1364.6161231633444
Order_No_14007,1160.8467744313116
Order_No_7622,1544.4164075103415
Order_No_25052,1434.08021112971
Order_No_19230,1730.1635415874305
Order_No_20753,509.04725304278804
Order_No_19290,912.9988189817935
Order_No_1081,1912.3885454962845
Order_No_6771,1732.253666047353
Order_No_19224,3214.683948784299
Order_No_17839,2153.6928528917847
Order_No_1687,1898.2502088394772
Order_No_14996,1197.3797581198946
Order_No_3584,462.91983353286946
Order_No_17611,1916.040958937447
Order_No_15148,1285.1152381315246
Order_No_13427,1613.5098124343642
Order_No_10671,1569.478955587893
Order_No_11519,1648.7329997292356
Order_No_9203,1483.9466851707627
Order_No_5254,994.2989008393276
Order_No_10065,2296.5766293440997
Order_No_4910,1505.8615944921507
Order_No_23533,2422.330795901117
Order_No_18639,1663.837360472443
Order_No_7237,1958.5264321668194
Order_No_12624,572.5979222690903
Order_No_1072,1312.2681835291169
Order_No_24471,1403.2116708002566
Order_No_27828,3055.9648705010486
Order_No_21959,1065.6762595684395
Order_No_26123,2282.3275632285004
Order_No_4491,1868.5004260778292
Order_No_2679,1877.3552762049458
Order_No_11860,1683.2389242027805
Order_No_3901,489.10784489127286
Order_No_8397,1777.5889086032648
Order_No_12499,1027.6650849163261
Order_No_21788,1573.1998314358004
Order_No_18208,2291.796980134315
Order_No_5969,2021.274779790895
Order_No_12913,947.7488320767576
Order_No_2018,1116.927704393625
Order_No_5917,2450.4112059012677
Order_No_27894,2811.110349127729
Order_No_21094,1395.8154288659757
Order_No_5914,1476.83725646064
Order_No_16348,1199.8015756358143
Order_No_6556,1656.488372875623
Order_No_4040,2138.6914221490215
Order_No_10869,1655.930310416747
Order_No_4571,1762.8156165795722
Order_No_7811,1185.3429041272016
Order_No_6680,1838.9289503404862
Order_No_16628,1604.1380406849419
Order_No_26599,1049.8061233134185
Order_No_7327,1358.2510046304453
Order_No_20373,1737.9739210022851
Order_No_8401,1253.5113800091274
Order_No_24179,1343.713729408439
Order_No_26664,1853.673102288946
Order_No_19802,2073.418838379254
Order_No_8643,1520.806167054716
Order_No_26011,416.2806107470624
Order_No_17545,1027.7141341664942
Order_No_11928,1588.6800676070777
Order_No_11207,1949.341072186221
Order_No_11462,2034.2249486107419
Order_No_1680,2195.215760181843
Order_No_22134,919.3890680298836
Order_No_27726,777.8470427060164
Order_No_18928,1801.2821318747483
Order_No_8503,2752.1531275347943
Order_No_15369,1135.4567244704572
Order_No_13532,2012.0362862036066
Order_No_1322,2403.948312776866
Order_No_4478,1259.7748856732112
Order_No_28019,573.5092089203406
Order_No_27783,1396.6796942766819
Order_No_23351,988.170169632686
Order_No_22899,1378.6328967922418
Order_No_26760,2321.8019744700096
Order_No_19711,1103.957541699
Order_No_10767,695.0500282558344
Order_No_11065,985.190027318214
Order_No_27419,2169.571006262924
Order_No_18610,2810.892434187876
Order_No_15514,1656.3200014946162
Order_No_26349,1011.9163835978289
Order_No_21089,1232.8521712681625
Order_No_15474,1526.6890353396984
Order_No_6729,1731.0873701090643
Order_No_4821,1124.5937029821475
Order_No_14042,851.9455557991541
Order_No_12884,2315.300752465832
Order_No_27804,1224.1416077510175
Order_No_16555,453.1595649858582
Order_No_6391,1696.9299044230165
Order_No_26718,790.3988250849809
Order_No_7651,1833.6243523021599
Order_No_4974,1422.75815266778
Order_No_6170,1976.5546626827722
Order_No_17032,921.557217637094
Order_No_19438,1763.1677277467752
Order_No_22905,673.8087759859243
Order_No_17935,1445.623354486672
Order_No_19567,1933.6864861078955
Order_No_25555,2160.326257569752
Order_No_2125,1666.9260659779106
Order_No_10748,1754.8537931719445
Order_No_17426,1969.9214747296658
Order_No_14801,2255.0102513945726
Order_No_10236,2276.1898400462883
Order_No_4908,974.7950787086384
Order_No_4661,2027.809955085056
Order_No_18330,2094.905342447767
Order_No_15539,1270.508751151886
Order_No_16937,1178.3558014529935
Order_No_26600,2500.451508942807
Order_No_9919,1049.789292542728
Order_No_26139,856.7341189516933
Order_No_17173,1139.823053871878
Order_No_979,1227.961201280651
Order_No_20091,1483.1867836498257
Order_No_11677,1208.733870952694
Order_No_17635,3308.7549481045735
Order_No_16319,2059.350997076604
Order_No_18329,2767.2516927311754
Order_No_1346,1051.6997289176088
Order_No_16698,1375.0456432892565
Order_No_26885,1537.1494557503377
Order_No_9796,2291.464356757976
Order_No_21410,2801.9011266164107
Order_No_11755,1366.624533602867
Order_No_18163,1796.5857413795372
Order_No_13914,1481.923281351837
Order_No_27032,1597.6000184398129
Order_No_9305,1289.6665266167422
Order_No_23014,1280.8885983180367
Order_No_18763,1208.353428293734
Order_No_23608,2205.2159423787607
Order_No_8248,852.6510218508847
Order_No_5211,1710.0199540246863
Order_No_2086,1356.4105878394557
Order_No_1230,1962.4808211196391
Order_No_10145,1401.8807631863283
Order_No_21947,3098.1818290072606
Order_No_17953,1468.1060258763484
Order_No_16230,2327.69262488531
Order_No_14047,1013.8120695977384
Order_No_4055,2250.3210910951993
Order_No_17402,1289.8328693045423
Order_No_9522,1748.8612734966885
Order_No_28249,1690.8435778124656
Order_No_9558,1673.9271293035376
Order_No_14413,1483.2200333003857
Order_No_15356,905.5156965133209
Order_No_16195,1371.123286421486
Order_No_14750,2021.0751000629498
Order_No_15697,1639.1645314932218
Order_No_26928,1957.9209707526757
Order_No_24291,2431.2841802881335
Order_No_9663,1621.5562455992517
Order_No_2794,1348.5491995544148
Order_No_13134,2304.4087290444595
Order_No_18039,2102.687150994356
Order_No_3583,479.5274800289087
Order_No_8134,1075.1274218617375
Order_No_21798,2734.4078331354644
Order_No_27525,2089.469994681662
Order_No_26602,736.1812958552919
Order_No_25854,691.5832218244724
Order_No_10859,780.8595211113894
Order_No_21776,1488.0596482456035
Order_No_11356,581.4767221797815
Order_No_7468,1568.325589828212
Order_No_5148,1189.2492510662828
Order_No_14364,1924.1909237681723
Order_No_690,672.8460668895295
Order_No_15661,1482.8927006033164
Order_No_23177,1488.9757954252254
Order_No_931,1161.6182950236725
Order_No_1688,1686.7643053926404
Order_No_16779,1106.3304773779828
Order_No_21845,2181.1178308188073
Order_No_24379,1875.6686440570852
Order_No_20979,674.6022148021164
Order_No_8455,415.1041054364805
Order_No_13251,2035.969973337695
Order_No_10573,1144.0822163833454
Order_No_14885,496.00227930974756
Order_No_27033,1030.5059972146414
