Order No,Time from Pickup to Arrival
Order_No_17804,1818.5971850830235
Order_No_8780,1683.6009548927307
Order_No_20167,1358.5123543102764
Order_No_8541,2067.3385085581695
Order_No_26424,1927.5047658168523
Order_No_6143,572.9094777263741
Order_No_15039,1055.9322051906831
Order_No_16693,1276.528074149525
Order_No_1734,1324.7575437965252
Order_No_18190,2564.7884799645867
Order_No_14074,1531.5565128403632
Order_No_27533,2548.57071089722
Order_No_21424,1902.9542758819994
Order_No_17391,1559.863211038724
Order_No_27171,1132.3651237764116
Order_No_6775,2098.53032189066
Order_No_24103,1406.4754872176395
Order_No_20453,1285.465403322648
Order_No_14571,1353.1073800500708
Order_No_11761,1419.9558342746243
Order_No_14418,915.4973400792268
Order_No_16659,1225.646804226407
Order_No_473,1291.6595105149227
Order_No_1742,345.67075571593955
Order_No_5217,2527.658121716544
Order_No_1622,2024.163540543119
Order_No_4588,1903.647117787667
Order_No_5896,1937.9992541452725
Order_No_9319,1388.6849146137479
Order_No_4844,570.3050351431957
Order_No_1675,2669.6427800826323
Order_No_20042,876.5584795112392
Order_No_7936,984.7627890367181
Order_No_23555,326.7633049108317
Order_No_13216,548.7474642983374
Order_No_6048,1260.6084873422485
Order_No_16397,1548.5816242500396
Order_No_3872,406.9069872513096
Order_No_7124,1746.719489446724
Order_No_4171,2449.984186097512
Order_No_17672,1195.3014326079374
Order_No_2253,2104.036697463722
Order_No_3628,567.8836954913638
Order_No_14569,2562.3722773636373
Order_No_720,2656.96674551886
Order_No_1544,1562.55227148832
Order_No_1961,1481.129044884978
Order_No_8392,2224.0966481263554
Order_No_3754,1297.1082540240793
Order_No_2897,2612.75456141459
Order_No_186,1466.8802382060826
Order_No_8274,2342.4291574218073
Order_No_5564,2423.860956018377
Order_No_17175,1298.543982234838
Order_No_22979,2372.6984803240775
Order_No_9064,893.2467602951754
Order_No_5750,580.1352124693586
Order_No_9041,1306.0822965455907
Order_No_14881,1475.5861780278492
Order_No_24402,2521.96153046987
Order_No_3802,1147.6216371289186
Order_No_3750,738.3972696279139
Order_No_6857,1555.5829417618631
Order_No_4490,1440.0320922811445
Order_No_3268,1084.0558347176634
Order_No_22459,1387.2284151898807
Order_No_16102,1207.5702378702163
Order_No_18701,903.6761641473116
Order_No_25693,1575.2945275643142
Order_No_4949,1949.5401966953152
Order_No_25315,772.1836813026512
Order_No_19084,963.2572846673162
Order_No_2166,883.1273938355289
Order_No_13328,1738.5329299795333
Order_No_5108,736.0030234876936
Order_No_17333,503.87157793648817
Order_No_5392,1259.3043462205083
Order_No_10337,897.5133345091257
Order_No_27433,1504.768893879485
Order_No_1050,2148.333816895052
Order_No_22721,1289.275129588249
Order_No_24918,1741.03912172092
Order_No_9151,1263.7923517795175
Order_No_24248,1307.8500818122718
Order_No_21369,1730.7285105194574
Order_No_2864,1864.1088475602028
Order_No_26898,1979.4798274712007
Order_No_5380,576.6165832439349
Order_No_19598,3303.014766673081
Order_No_17470,1961.254696792654
Order_No_12055,1947.7785311127898
Order_No_11098,1014.6611243129283
Order_No_11340,1313.7688262378633
Order_No_317,1191.97023836881
Order_No_9351,1832.5144955075425
Order_No_9075,809.9953390414804
Order_No_6879,2373.313973081409
Order_No_24029,1581.7439736294427
Order_No_5,337.3204190937795
Order_No_5912,1492.404198428972
Order_No_28090,1858.6049385077738
Order_No_2967,625.2341610760802
Order_No_20249,312.17785651360305
Order_No_24432,1484.0950918477536
Order_No_19238,350.76818077503003
Order_No_6307,338.86238975465767
Order_No_15284,1158.2664822520783
Order_No_21425,777.5241312380183
Order_No_13519,2567.53991500515
Order_No_24222,2766.902702625278
Order_No_9975,1037.4954300370005
Order_No_27364,1384.8835106197387
Order_No_1824,1546.8573491382042
Order_No_9835,528.8780631636976
Order_No_3333,1681.6507170460718
Order_No_5132,1082.6713152317307
Order_No_15343,1344.8526746289124
Order_No_6446,1457.4483237555376
Order_No_5704,1536.2467754540057
Order_No_6971,1486.9417281093813
Order_No_16933,1849.6187784210574
Order_No_27180,712.4943277969234
Order_No_18376,2407.742267373117
Order_No_20097,923.4250223383818
Order_No_21595,1460.0265641576636
Order_No_27794,1801.4106490930699
Order_No_17696,1222.7467989358981
Order_No_16085,1065.481394521758
Order_No_4523,2109.9869678106816
Order_No_4148,1876.7107050348732
Order_No_17107,1841.8560221080177
Order_No_9181,1926.3862308618118
Order_No_26501,3257.9350536073184
Order_No_24437,1689.4974654115724
Order_No_9832,1637.161945890701
Order_No_12284,1722.1616657200284
Order_No_3424,1512.8909717443437
Order_No_23387,1221.1160534345981
Order_No_7891,1305.6153488045468
Order_No_9261,1728.9714457503067
Order_No_10768,2831.0677316496312
Order_No_21795,1723.5245877584453
Order_No_24556,1932.6818916965592
Order_No_10377,1770.2597406614473
Order_No_19583,2116.3668399612825
Order_No_15864,2581.5254482013515
Order_No_12770,930.896933791896
Order_No_10617,1332.895871768684
Order_No_23518,1816.8146221553734
Order_No_8371,2048.4473093820934
Order_No_16100,1703.786971767171
Order_No_14643,2458.2421167449857
Order_No_6601,2089.746952847579
Order_No_19735,2908.0132754173546
Order_No_13764,1458.7710322445316
Order_No_6620,2186.6468264480404
Order_No_12616,619.1165013644342
Order_No_10709,1341.1805295272788
Order_No_10907,2005.1918879334405
Order_No_27484,888.0775723158598
Order_No_18244,1263.3032732110564
Order_No_12806,730.399784575526
Order_No_14225,2229.199300642884
Order_No_1370,2163.3718842687576
Order_No_25399,2551.246000218942
Order_No_14033,1355.923794900929
Order_No_26700,590.5537770761999
Order_No_21497,2670.827351948047
Order_No_15456,2248.0587166244686
Order_No_15049,1637.455831412422
Order_No_9113,1365.6604033974322
Order_No_9687,926.3462482622786
Order_No_9730,1931.5456047031046
Order_No_20357,1555.5184702945548
Order_No_25862,1653.0399628318555
Order_No_9345,1229.9242774644786
Order_No_25792,1803.1425043957895
Order_No_8399,2236.308274027397
Order_No_26207,1408.583679231405
Order_No_20586,3229.110601806788
Order_No_9245,2368.209073141141
Order_No_12084,1435.621377519845
Order_No_16782,2189.365924637981
Order_No_6339,1312.6510346877178
Order_No_16800,861.9538348222906
Order_No_15447,1582.6779640985726
Order_No_23289,1402.1296742044497
Order_No_10536,1074.6140423318277
Order_No_5734,2808.521064170326
Order_No_21140,1717.0413160703579
Order_No_24827,1329.2980667108595
Order_No_23717,1552.651671560199
Order_No_19240,2221.4664078518013
Order_No_6911,2242.2056231663805
Order_No_2027,1520.8957025751029
Order_No_18417,1286.8433298718512
Order_No_1158,1607.4212740726398
Order_No_24661,1600.9562169080705
Order_No_23192,1679.4493580460562
Order_No_5959,1713.8743836349597
Order_No_16952,569.1258445066707
Order_No_18050,1113.370442784685
Order_No_15651,1377.9936483349259
Order_No_5364,1777.8819479088768
Order_No_16773,1337.5532909660583
Order_No_26648,2072.8683974476558
Order_No_21588,2604.2128631246555
Order_No_9423,1676.3583816846522
Order_No_23458,762.1467004660014
Order_No_27999,2707.977716888094
Order_No_12388,3252.7932406096197
Order_No_26679,734.1765571815423
Order_No_2017,2098.796871392894
Order_No_6765,1983.5256606682947
Order_No_27689,1707.7469080096134
Order_No_12135,2876.9583930591753
Order_No_11262,899.7802093837541
Order_No_27451,3017.5777301435037
Order_No_4261,2294.2470447036726
Order_No_22413,1135.3628307208346
Order_No_22006,2127.5561210475225
Order_No_23443,1801.553730399364
Order_No_22489,1855.6014831959128
Order_No_20923,2278.855187639462
Order_No_20978,1815.0871691741968
Order_No_16502,1219.1112938359997
Order_No_6180,3000.9169406230967
Order_No_848,2036.3616051654606
Order_No_18938,2090.7590925667946
Order_No_154,2340.016900263504
Order_No_12989,2751.085965219543
Order_No_12590,1366.2354018460178
Order_No_8200,2889.982596859556
Order_No_24235,1685.7311260389245
Order_No_10701,1966.0362439045753
Order_No_19203,1165.1449198064445
Order_No_11689,2149.4738901478777
Order_No_11941,2434.7145560723566
Order_No_26597,1568.3176813060186
Order_No_12528,1847.3600923180145
Order_No_13377,1700.9460392997098
Order_No_22381,1470.4920291138294
Order_No_3911,1648.2014444373428
Order_No_339,1684.4886979120668
Order_No_19435,1666.5891965701749
Order_No_14923,1878.392312516512
Order_No_26183,2023.0499551124517
Order_No_4915,1715.7718111891315
Order_No_13531,1732.3385790205805
Order_No_10842,1453.7349749401155
Order_No_8114,2135.693681757042
Order_No_11375,2262.618722560199
Order_No_5687,1749.8827002464898
Order_No_15895,511.8549149190344
Order_No_20389,1812.0116396150952
Order_No_17471,1414.6621433585708
Order_No_19110,2173.754970175217
Order_No_20208,896.07149615273
Order_No_10347,1516.9378402283048
Order_No_27058,1400.7648717958411
Order_No_7656,2236.023141336786
Order_No_15168,1476.8855489070443
Order_No_11446,2412.925149385861
Order_No_9214,882.1308495802327
Order_No_27903,1508.2543280485295
Order_No_13707,869.5926413790754
Order_No_14304,1563.4569813670626
Order_No_6532,1446.4833922980959
Order_No_6008,1969.373043802716
Order_No_22147,1415.6264794090378
Order_No_21503,1400.6254934716435
Order_No_16580,2887.3663278266768
Order_No_11845,1499.531896123107
Order_No_11599,1113.1890824815368
Order_No_15533,1758.6370969491907
Order_No_10048,2356.958780204499
Order_No_16745,2181.4919122972738
Order_No_16290,1492.4402001077583
Order_No_9600,1180.9527292617086
Order_No_1531,2196.4955494837836
Order_No_883,1861.4164884863917
Order_No_5725,2327.674942056079
Order_No_3277,679.9942805777847
Order_No_19620,2371.3760192213344
Order_No_12477,2102.3909007430807
Order_No_17431,967.0893518621717
Order_No_11812,1095.8799671393492
Order_No_5460,1175.2042395158815
Order_No_9020,1544.6795805842714
Order_No_27443,2290.314221386394
Order_No_10593,1498.0776275533278
Order_No_430,666.5620119842384
Order_No_21313,841.8036810009645
Order_No_1026,489.36650980631407
Order_No_24280,1317.7028798793945
Order_No_11084,839.4819754087143
Order_No_2076,1201.9272773153748
Order_No_8625,1525.2212686522137
Order_No_6625,1911.0296856300542
Order_No_2552,1628.3288466720376
Order_No_7380,1047.6947874749774
Order_No_7479,2469.7588303877565
Order_No_137,1318.9244473592653
Order_No_19261,1428.3372321010643
Order_No_22313,1435.2611251532999
Order_No_6876,1745.101972972281
Order_No_8236,1530.2673920201432
Order_No_7115,871.8603913810248
Order_No_14797,845.2478557570698
Order_No_26573,1467.1149919606228
Order_No_8197,1121.864918744188
Order_No_24713,798.5820322504482
Order_No_2477,843.5117598617563
Order_No_17895,1258.634179478127
Order_No_15444,392.9447954186626
Order_No_14007,1166.0208059704412
Order_No_7622,1642.3084646450225
Order_No_25052,746.0724279021285
Order_No_19230,929.8155751355265
Order_No_20753,1726.64190113587
Order_No_19290,282.0418342961184
Order_No_1081,1510.9391338389917
Order_No_6771,1261.9976363230876
Order_No_19224,692.2941992840923
Order_No_17839,254.31733420619526
Order_No_1687,735.9457619101679
Order_No_14996,1634.2945534878706
Order_No_3584,1751.0423469336035
Order_No_17611,2437.3870980161364
Order_No_15148,769.2839443077227
Order_No_13427,2530.2969935664537
Order_No_10671,2222.0693075599343
Order_No_11519,1555.1554067960385
Order_No_9203,1118.868566850392
Order_No_5254,1322.8106900329594
Order_No_10065,1073.8673716305543
Order_No_4910,590.9314112089282
Order_No_23533,1531.3236100888928
Order_No_18639,1296.2085023839134
Order_No_7237,2145.0710703573213
Order_No_12624,1546.8466295204437
Order_No_1072,2709.666031814815
Order_No_24471,1885.0012526932376
Order_No_27828,1493.6860241878749
Order_No_21959,1679.6241703366034
Order_No_26123,951.8770642513948
Order_No_4491,1701.4591478906198
Order_No_2679,1612.1160500161084
Order_No_11860,2376.8778936746053
Order_No_3901,1771.8137539998247
Order_No_8397,1668.0189457558708
Order_No_12499,1390.6482901186973
Order_No_21788,1082.3805522483265
Order_No_18208,2584.5936279017706
Order_No_5969,1641.1743143769713
Order_No_12913,1801.263214915398
Order_No_2018,2662.8220148221917
Order_No_5917,2373.843068468248
Order_No_27894,1918.4549630109261
Order_No_21094,1833.1215492719825
Order_No_5914,2177.9595377862015
Order_No_16348,1218.8162035988128
Order_No_6556,1605.394850775305
Order_No_4040,1372.320426087607
Order_No_10869,2318.864621530585
Order_No_4571,2901.8275210900892
Order_No_7811,1488.5728392041497
Order_No_6680,1274.852686386468
Order_No_16628,1208.2464498187203
Order_No_26599,1885.0121896217302
Order_No_7327,1602.9088008050926
Order_No_20373,1637.8644529506978
Order_No_8401,594.3762566967248
Order_No_24179,1172.95434100654
Order_No_26664,1074.1748914684867
Order_No_19802,1873.0744490381023
Order_No_8643,1556.0329674091947
Order_No_26011,1509.8477215719677
Order_No_17545,2698.455062790909
Order_No_11928,2009.230470697945
Order_No_11207,1720.2329395050028
Order_No_11462,1887.1652831732567
Order_No_1680,1406.9651205830344
Order_No_22134,2415.5686776474613
Order_No_27726,1548.496439350362
Order_No_18928,1233.8875813329503
Order_No_8503,1555.6482374459513
Order_No_15369,509.77574175239056
Order_No_13532,1546.4922723722095
Order_No_1322,1349.9220430588045
Order_No_4478,1527.8345568311838
Order_No_28019,1065.324600279157
Order_No_27783,1105.0406258596322
Order_No_23351,742.718172159988
Order_No_22899,1331.3958675368185
Order_No_26760,1753.0779819804698
Order_No_19711,1919.490638018122
Order_No_10767,1842.5429906057789
Order_No_11065,544.26626834712
Order_No_27419,318.0969436095222
Order_No_18610,1466.4784777496818
Order_No_15514,1189.8565814392825
Order_No_26349,2618.879568605596
Order_No_21089,1490.894957144817
Order_No_15474,1078.6683901516099
Order_No_6729,2221.4202253612975
Order_No_4821,1441.8264827247
Order_No_14042,554.39329552539
Order_No_12884,1494.0447957045521
Order_No_27804,298.63163823719356
Order_No_16555,1276.5535054454049
Order_No_6391,1229.1380100657288
Order_No_26718,560.3366291896343
Order_No_7651,1521.2930381102294
Order_No_4974,1291.4457537806438
Order_No_6170,1449.898623086277
Order_No_17032,844.4948488110085
Order_No_19438,1577.3001179889077
Order_No_22905,1412.2208407117566
Order_No_17935,1493.0790315743545
Order_No_19567,2578.1071097018003
Order_No_25555,1186.6017396225986
Order_No_2125,1463.1442143305264
Order_No_10748,813.475043795743
Order_No_17426,496.0953489260603
Order_No_14801,936.8905118600738
Order_No_10236,1516.9345520291224
Order_No_4908,1493.351341465114
Order_No_4661,1815.2414189192039
Order_No_18330,1867.2568269739495
Order_No_15539,1515.2183727510576
Order_No_16937,952.3763705288857
Order_No_26600,1437.1694610729407
Order_No_9919,1613.3557764000007
Order_No_26139,1732.7420552064677
Order_No_17173,2510.0725656752247
Order_No_979,539.2030893342171
Order_No_20091,554.9417820561551
Order_No_11677,577.1680590171463
Order_No_17635,781.7726625049227
Order_No_16319,1686.3347123384542
Order_No_18329,815.2859520471332
Order_No_1346,2610.493428562929
Order_No_16698,2722.754448500669
Order_No_26885,2653.8424394052763
Order_No_9796,1378.4183382629603
Order_No_21410,1760.873179215172
Order_No_11755,830.4387166252461
Order_No_18163,731.1099287246229
Order_No_13914,667.0768952377363
Order_No_27032,1462.5440522110696
Order_No_9305,1614.7409023811442
Order_No_23014,1735.2890248319436
Order_No_18763,1110.096143720777
Order_No_23608,826.1817767954032
Order_No_8248,1690.6960390053516
Order_No_5211,2464.9335633474307
Order_No_2086,723.5439070329292
Order_No_1230,2602.4190435548053
Order_No_10145,2655.7538954085894
Order_No_21947,456.0477402777383
Order_No_17953,2200.852167352115
Order_No_16230,690.763223485143
Order_No_14047,829.7949132312087
Order_No_4055,2505.7726102841516
Order_No_17402,2706.449601475252
Order_No_9522,2025.08939874934
Order_No_28249,1969.2236436498897
Order_No_9558,1746.8764306264497
Order_No_14413,973.2120630912084
Order_No_15356,1740.2748731984063
Order_No_16195,1128.7729586621826
Order_No_14750,1116.6712486290307
